,Tweet,Result Prediction,text_preprocessed
8473,"KPU Umumkan 17 Parpol Peserta Pemilu 2024, Partai Ummat Tidak Lolos https://t.co/zjbGgQJh0v",Neutral,"['kpu', 'umumkan', 'parpol', 'peserta', 'pemilu', 'partai', 'ummat', 'lolo']"
8474,"@PDemokrat Kukira sekelas anda itu cerdas ,ternyata culas , kelompokmu yg bikin narasi ,kalian yg tanggapi seolah2 narasi itu di posisikan dari pemerintah ,sadar bang realitanya kpu sudah menetapkan partai peserta pemilu siapa lagi yg menunda pemilu sedang tahapan pemilunya sudah berjalan",Neutral,"['kukira', 'sekela', 'cerda', 'cula', 'kelompokmu', 'bikin', 'narasi', 'tanggapi', 'narasi', 'posisikan', 'pemerintah', 'sadar', 'bang', 'realitanya', 'kpu', 'menetapkan', 'partai', 'peserta', 'pemilu', 'menunda', 'pemilu', 'tahapan', 'pemilunya', 'berjalan']"
8475,"@keuangannews_id Klo secara pribadi pak jokowi tdk berfikir untk tunda pemilu,pak jokowi tipe pemimpin yg taat pd konstitusi, skalipun beliau punya hak priogratif bagi s'org presiden yg bisa menentukan apa saja",Positive,"['id', 'kalo', 'pribadi', 'jokowi', 'berpikir', 'tunda', 'pemilupak', 'jokowi', 'tipe', 'pemimpin', 'taat', 'konstitusi', 'skalipun', 'beliau', 'hak', 'priogratif', 'sorg', 'presiden', 'menentukan']"
8476,"@na_dirs mampus dah, nik gue dicatut partai k'UMMAT  untuk verifikasi pendaftaran peserta pemilu kemarin didaerah, bikim laporan KPUnya muter2  , sekarang rasakan kau😂😂",Neutral,"['dir', 'mampu', 'deh', 'nik', 'gue', 'dicatut', 'partai', 'kummat', 'verifikasi', 'pendaftaran', 'peserta', 'pemilu', 'kemarin', 'didaerah', 'bikim', 'laporan', 'kpunya', 'muter', 'rasakan', 'kau']"
8477,"#TemanPemilih , kamu perlu tahu, inilah Nomor Urut Partai Politik Peserta Pemilu Tahun 2024..

#KPUKabSambas 
#KPUMelayani
#PemiluSerentak2024
Reposted from @KPU_ID https://t.co/qpSJV7Utj7",Neutral,"['nomor', 'urut', 'partai', 'politik', 'peserta', 'pemilu', 'repost', 'from', 'id']"
8478,"Partai Golkar memastikan bakal menggandeng Gubernur Jawa Barat Ridwan Kamil dalam kontestasi Pemilihan Umum (Pemilu) 2024. Meski demikian, bergabungnya Ridwan Kamil itu belum diumumkan.
https://t.co/HNuG0Qp21E 
#BersamaJuara",Positive,"['partai', 'golkar', 'menggandeng', 'gubernur', 'jawa', 'barat', 'ridwan', 'kamil', 'kontestasi', 'pemilihan', 'pemilu', 'bergabungnya', 'ridwan', 'kamil', 'diumumkan']"
8479,KPU Umumkan Pemilu 2024 Diikuti 17 Partai https://t.co/7VVq8xmN57,Neutral,"['kpu', 'umumkan', 'pemilu', 'diikuti', 'partai']"
8480,@keuangannews_id Kalau KPU takut dgn tekanan. Apagunanya Pemilu ?,Neutral,"['id', 'kpu', 'takut', 'tekanan', 'apagunanya', 'pemilu']"
8481,"“Pemerintah bantah ada Partai dijegal ikut Pemilu”

Kalian percaya sama apa yg disampaikan @mohmahfudmd bahwa @KPU_ID itu independen ?
Akumah kagak percaya sama sekali hahaha kerja sesuai pesanan, siapa yg harus DIMENANGKAN di Pilpres 2019 dan 2024 nanti ! https://t.co/BiIYzvLpOD",Positive,"['pemerintah', 'bantah', 'partai', 'dijeg', 'pemilu', 'percaya', 'id', 'independen', 'akumah', 'kagak', 'percaya', 'hahaha', 'kerja', 'sesuai', 'pesanan', 'dimenangkan', 'pilpr']"
8482,"Setuju sama abang yg satu ini, sehat dan sukses terus bang. mari kawal pemilu yg jurdil! @jansen_jsp https://t.co/abuCRwFX1A",Positive,"['setuju', 'abang', 'sehat', 'suks', 'bang', 'mari', 'kawal', 'pemilu', 'jurdil', 'jsp']"
8483,Ratusan orang di 6 kabupaten/kota di Jawa Timur mendeklarasikan diri sebagai relawan Puan Maharani sebagai capres pada Pemilu 2024. https://t.co/cZhlEPb0uu,Positive,"['ratusan', 'orang', 'kabupatenkota', 'jawa', 'timur', 'mendeklarasikan', 'relawan', 'puan', 'maharani', 'capr', 'pemilu']"
8484,Giring Ganesha: PSI Sudah Siapkan Kader untuk Pemilu 2024 - https://t.co/p43ziRzAqg https://t.co/O9YiU29atG,Positive,"['gire', 'ganesha', 'psi', 'siapkan', 'kader', 'pemilu']"
8485,"Pemilu 2024 tetap berjalan dan nggak usah di plintir , kalau nggak mampu bersaing lebih baik bersihkan bantaran sungai yang banyak sampah https://t.co/Ro4cLl46U2",Neutral,"['pemilu', 'berjalan', 'plintir', 'bersa', 'bersihkan', 'bantaran', 'sungai', 'sampah']"
8487,Masih berharap dgn pemilu yg prosesnya bermasalah? #AuditKPU https://t.co/VqRCASTadN,Positive,"['berharap', 'pemilu', 'prosesnya', 'bermasalah']"
8488,KPU Umumkan Pemilu 2024 Diikuti 17 Partai https://t.co/H1vafnHTq7,Neutral,"['kpu', 'umumkan', 'pemilu', 'diikuti', 'partai']"
8489,"Hai #TemanPemilih KPU Kota Batu menyelenggarakan Uji Publik Penataan Daerah Pemilihan (Dapil) Kota Batu dan alokasi kursi DPRD Kota Batu pada Pemilu Tahun 2024 di hotel Kartika Wijaya, hari ini (13/12).

#KPUMelayani
#Pemiluserentak2024 https://t.co/8vor4qm5FL",Positive,"['hai', 'kpu', 'kota', 'batu', 'menyelenggarakan', 'uji', 'publik', 'penataan', 'daerah', 'pemilihan', 'dapil', 'kota', 'batu', 'alokasi', 'kursi', 'dprd', 'kota', 'batu', 'pemilu', 'hotel', 'kartika', 'wijaya']"
8490,"Partai Ummat Tak Lolos Jadi Peserta Pemilu 2024, Waketum Nazaruddin Singgung Manipulasi https://t.co/n4ybKo5zKi https://t.co/GPaLS2G8VX",Neutral,"['partai', 'ummat', 'lolo', 'peserta', 'pemilu', 'waketum', 'nazaruddin', 'singgung', 'manipulasi']"
8491,@giginpraginanto Mo pemilu..,Neutral,['pemilu']
8492,"@alextham878 @BEMUI_Official Yakin pemilu 2024 jadi ??
Yakin masa jabatan Jokowi tdk ditambah ??
Yakin Jokowi tidak 3 periode ??",Positive,"['offici', 'pemilu', 'jabatan', 'jokowi', 'ditambah', 'jokowi', 'period']"
8493,"Dengan ditetapkannya nomor 3 ini, kami sebagai kader partai semakin siap memenangkan Pemilu 2024 dengan Solid bergerak, semakin sering turun ke bawah, menemui rakyat, menyapa, melindungi, mengutamakan kepentingan dan kebahagiaan semua rakyat.",Positive,"['ditetapkannya', 'nomor', 'kader', 'partai', 'memenangkan', 'pemilu', 'solid', 'bergerak', 'turun', 'menemui', 'rakyat', 'menyapa', 'melindungi', 'mengutamakan', 'kepentingan', 'kebahagiaan', 'rakyat']"
8494,"Itu merupakan jalan pembumian Pancasila.

Selain itu, Ibu juga mempertimbangkan faktor efisiensi dalam memilih kembali nomor urut 3 pada Pemilu Mendatang. Hal tersebut dikarenakan atribut partai yang sebelumnya digunakan pada Pemilu 2019, dapat kembali digunakan pada Pemilu 2024.",Positive,"['jalan', 'pembumian', 'pancasila', 'mempertimbangkan', 'faktor', 'efisiensi', 'memilih', 'nomor', 'urut', 'pemilu', 'atribut', 'partai', 'pemilu', 'pemilu']"
8495,Jusuf Kalla Angkat Bicara Soal Penundaan Pemilu 2024. https://t.co/gDO65YDnhT,Positive,"['jusuf', 'kalla', 'angkat', 'bicara', 'penundaan', 'pemilu']"
8496,"Ibu Ketua umum Prof. Dr. (H.C). Hj. Megawati Soekarnoputri memilih kembali Angka 3 ini agar sama dengan nomor urut pada Pemilu 2019 lalu karena alasan ideologis dan historis, 3 itu salamnya metal dan salam tersebut berkumandang ketika kebangkitan @PDI_Perjuangan",Positive,"['ketua', 'prof', 'hc', 'hj', 'megawati', 'soekarnoputri', 'memilih', 'angka', 'nomor', 'urut', 'pemilu', 'alasan', 'ideolog', 'histori', 'salamnya', 'metal', 'salam', 'berkumandang', 'kebangkitan', 'perjuangan']"
8497,"Kemarin malam tepat pada 426 Hari Menuju Pemungutan Suara Pemilu 2024, Partai kami @PDI_Perjuangan Siap kembali menggunakan Nomor urut 3 untuk memenangkan Pemilihan Umum (Pemilu) ketiga kalinya atau Hattrick pada tahun 2024 mendatang. https://t.co/PiuBnKtnxS",Neutral,"['kemarin', 'malam', 'pemungutan', 'suara', 'pemilu', 'partai', 'perjuangan', 'nomor', 'urut', 'memenangkan', 'pemilihan', 'pemilu', 'ketiga', 'kalinya', 'hattrick']"
8498,Daftar Resmi Nomor Urut Parpol Peserta Pemilu 2024 https://t.co/XedUkimVAq https://t.co/Hriw8HxQOH,Neutral,"['daftar', 'resmi', 'nomor', 'urut', 'parpol', 'peserta', 'pemilu']"
8499,@pengarang_sajak biar dpt angpao dr pemerintah  utk tiap Partai yg ikut pemilu ... 🤣,Negative,"['sajak', 'biar', 'angpao', 'pemerintah', 'partai', 'pemilu']"
8500,"@pengarang_sajak Partai itu klo mai pemilu dapat subsidi kampanye dr APBN, mayan lah sekian miliar. Klo gabung ke partai yg sudah ada ya ga bisa menikmati subsidi itu.",Neutral,"['sajak', 'partai', 'kalo', 'pemilu', 'subsidi', 'kampany', 'apbn', 'lumayan', 'sekian', 'miliar', 'kalo', 'gabung', 'partai', 'ya', 'menikmati', 'subsidi']"
8501,"Lolos ke Tahap Pemilu 2024, Partai Buruh Adakan Karnaval Kelas Pekerja https://t.co/8UNv4ADdPS https://t.co/mFAIoWTtDO",Neutral,"['lolo', 'tahap', 'pemilu', 'partai', 'buruh', 'adakan', 'karnav', 'kela', 'pekerja']"
8502,"@VIVAcoid Apa tidak sebaiknya dibuatkan aturan, Partai yang tidak lolos ke Senayan selama dua kali berturut-turut tidak bisa ikut Pemilu berikutnya.",Neutral,"['dibuatkan', 'aturan', 'partai', 'lolo', 'senayan', 'kali', 'berturutturut', 'pemilu']"
8503,"#SahabatBawaslu
Ketua Bawaslu Kudus turut bergabung melalui zoom kegiatan rapat koordinasi pelaksanaan pemantauan perkembangan politik di daerah dan dukungan pemerintah daerah untuk mensukseskan penyelenggaraan pemilu yang diselenggarakan oleh Kementerian Dalam Negeri RI. https://t.co/0ios0fk38Y",Positive,"['ketua', 'bawaslu', 'kudu', 'bergabung', 'zoom', 'kegiatan', 'rapat', 'koordinasi', 'pelaksanaan', 'pemantauan', 'perkembangan', 'politik', 'daerah', 'dukungan', 'pemerintah', 'daerah', 'mensukseskan', 'penyelenggaraan', 'pemilu', 'diselenggarakan', 'kementerian', 'negeri', 'ri']"
8504,Mari kita sukseskan pemilu 2019 yang jujur serta adil #2019JokowiKyaiMaruf #Jokowi2Periode #2019JokowiKyaiMaruf,Positive,"['mari', 'sukseskan', 'pemilu', 'jujur', 'adil']"
8505,"Walau ada dugaan kecurangan verifikasi faktual di sejumlah daerah, KPU Pusat tak acuh dan langsung tetapkan 17 partai politik peserta Pemilu 2024. #KoranTempo https://t.co/vtDFZgKfMA",Positive,"['dugaan', 'kecurangan', 'verifikasi', 'faktual', 'daerah', 'kpu', 'pusat', 'acuh', 'langsung', 'tetapkan', 'partai', 'politik', 'peserta', 'pemilu']"
8506,"KPU Secara Resmi Tetapkan Nomor Urut Parpol Peserta Pemilu 2024, Simak Urutannya https://t.co/rl0NKaf9OX",Positive,"['kpu', 'resmi', 'tetapkan', 'nomor', 'urut', 'parpol', 'peserta', 'pemilu', 'simakurutannya']"
8507,"17 Parpol Ditetapkan Lolos Peserta Pemilu 2024, Tak Ada Partai Ummat Milik Amien Rais  https://t.co/rJ9Z8oxmNP",Neutral,"['parpol', 'ditetapkan', 'lolo', 'peserta', 'pemilu', 'partai', 'ummat', 'milik', 'amien', 'rai']"
8508,@rianernesto @psi_id Pemilu terakhir gw pilih lo bro. 😁,Neutral,"['id', 'pemilu', 'gue', 'pilih', 'lo', 'bro']"
8509,"Daftar Lengkap Nomor Urut Parpol Peserta Pemilu 2024

Partai Golkar Jadi Salah Satu Dari 17 Partai Politik Yang Ditetapkan KPU Sebagai Peserta Pemilu 2024. Partai Golkar Kembali Menggunakan Nomor Urut 4 Seperti di Pemilu 2019.

#partaigolkar #golkarpedia #airlanggahartarto https://t.co/t39EUUqlPR",Neutral,"['daftar', 'lengkap', 'nomor', 'urut', 'parpol', 'peserta', 'pemilu', 'partai', 'golkar', 'salah', 'partai', 'politik', 'ditetapkan', 'kpu', 'peserta', 'pemilu', 'partai', 'golkar', 'nomor', 'urut', 'pemilu']"
8510,"""Kita itu (panwas) bisa dibilang malaikat, karena kita kuat dengan integritas kita sebagai penyelenggara, meskipun kita membutuhkan materi yang ditawarkan oleh peserta Pemilu""
Ujar Pak Abhan, menjadi penyemangat peserta.",Neutral,"['panwa', 'dibilang', 'malaikat', 'kuat', 'integrita', 'penyelenggara', 'membutuhkan', 'materi', 'ditawarkan', 'peserta', 'pemilu', 'abhan', 'penyemangat', 'peserta']"
8511,"@alieeffputra @rianernesto @PartaiPerindo @Hary_Tanoe Iya bener bro. 
Di daerah gue jg banyak kios yg dibranding ama Perindo pas pemilu lalu bahkan.
Gayanya HT memang bisnis banget ya😁",Positive,"['tano', 'iya', 'bro', 'daerah', 'gue', 'kio', 'dibrand', 'perindo', 'pa', 'pemilu', 'gayanya', 'hati', 'bisni', 'banget', 'ya']"
8512,"KPU resmi umumkan 17 partai politik yang akan mengikuti perhelatan Pemilu 2024. Sementara seorang wanita histeris saat polisi mengamankannya lantaran diduga menampar seorang Polwan saat unjuk rasa di kantor KPU, Jakarta. #IndosiarBerita 

Berita lainnya: https://t.co/wddAYjGQqE https://t.co/JKMA6PVKWW",Negative,"['kpu', 'resmi', 'umumkan', 'partai', 'politik', 'mengikuti', 'perhelatan', 'pemilu', 'wanita', 'histeri', 'polisi', 'mengamankannya', 'lantaran', 'diduga', 'menampar', 'polwan', 'unjuk', 'kantor', 'kpu', 'jakarta', 'berita']"
8513,"Siap-siap, Bawaslu Dompu Segera Rekrut Pengawas Kelurahan/Desa Untuk Pemilu 2024 https://t.co/wAfIApdqOb",Positive,"['siapsiap', 'bawaslu', 'dompu', 'rekrut', 'pengawa', 'kelurahandesa', 'pemilu']"
8514,"Komisi Pemilihan Umum (KPU) RI resmi menetapkan nomor urut 17 parpol peserta Pemilu 2024. Pengundian dilakukan di Kantor KPU Pusat Jakarta, Rabu (14/12) malam. #kumparanNews #NewsUpdate https://t.co/VsUMVxGGnV",Positive,"['komisi', 'pemilihan', 'kpu', 'ri', 'resmi', 'menetapkan', 'nomor', 'urut', 'parpol', 'peserta', 'pemilu', 'pengundian', 'kantor', 'kpu', 'pusat', 'jakarta', 'rabu', 'malam']"
8515,Masinton: PDIP Tegas Tolak Presiden 3 Periode dan Penundaan Pemilu https://t.co/PP1rD0Z8AT,Neutral,"['masinton', 'pdip', 'tolak', 'presiden', 'period', 'penundaan', 'pemilu']"
8516,"jd coba dgn hasil pemilu 2019. Di pemilu 2019, partai dengan suara terbanyak baik Papua maupun Papua Barat adalah Partai @NasDem. Dgn konfigurasi baru jadi 4 partai  @NasDem @PartaiGolkar @DPP_PKB dan @PDI_Perjuangan. Peta dibawah menggambarkan hal tersebut https://t.co/A1lj4To3WB",Positive,"['coba', 'hasil', 'pemilu', 'pemilu', 'partai', 'suara', 'papua', 'papua', 'barat', 'partai', 'konfigurasi', 'partai', 'pkb', 'perjuangan', 'peta', 'dibawah', 'menggambarkan']"
8517,AHY politikus gagal yang halu bisa menangkan Pemilu 2024 #AHYpolitikusGagal #AHYAsalBicara #SBYMangkrakAHYAsbun #AHYGagaldiTNIGagaldiPolitik #AHYgagalNyapres #HambalangMangkrak #SBYTurunGunung #DemokratKoruptor https://t.co/bc0VsPTvta,Neutral,"['ahi', 'politiku', 'gagal', 'halu', 'menangkan', 'pemilu']"
8518,"Tiru Semangat Maroko, Anis Matta Ajak Kader Partai Gelora All Out di Pemilu 2024 https://t.co/V0zpwbkARM",Positive,"['tiru', 'semangat', 'maroko', 'ani', 'matta', 'ajak', 'kader', 'partai', 'gelora', 'all', 'out', 'pemilu']"
8519,"Tiru Semangat Maroko, Anis Matta Ajak Kader Partai Gelora All Out di Pemilu 2024 https://t.co/V0zpwbl8Hk via @Indopolitika",Positive,"['tiru', 'semangat', 'maroko', 'ani', 'matta', 'ajak', 'kader', 'partai', 'gelora', 'all', 'out', 'pemilu', 'via']"
8520,"Komisi Pemilihan Umum (KPU) resmi menetapkan nomor urut partai politik (parpol) peserta Pemilu 2024 Rabu (14/12) malam di kantor KPU, Menteng, Jakarta Pusat. https://t.co/ns6OyEQSsE https://t.co/wmuseaYidX",Positive,"['komisi', 'pemilihan', 'kpu', 'resmi', 'menetapkan', 'nomor', 'urut', 'partai', 'politik', 'parpol', 'peserta', 'pemilu', 'rabu', 'malam', 'kantor', 'kpu', 'menteng', 'jakarta', 'pusat']"
8521,Jadi Mbah @Jakparahmad2 teori bahwa partai harus solid utk lolos ikut pemilu terpatahkan. PSI gak solid ajah lolos,Neutral,"['mbah', 'teori', 'partai', 'solid', 'lolo', 'pemilu', 'terpatahkan', 'psi', 'solid', 'lolo']"
8522,Zulhas: PAN Siap Ikuti Pemilu 2024 dan Menjaga Amanah Rakyat https://t.co/sJGPo6UEqV,Positive,"['zulha', 'ikuti', 'pemilu', 'menjaga', 'amanahrakyat']"
8523,"Media Monitoring
14 Des 2022
Berita,
1. Ronaldo Jagokan Prancis Jadi Juara.
2. KPU Umumkan Hasil Verifikasi Faktual Parpol Calon Peserta Pemilu 2024.
3. Prediksi, 44,7 Juta Pemudik Bepergian Saat Libur Nataru. Terapkan PPKM Level I Saat Nataru.

#mediamonitoring
#brandmonitoring https://t.co/MvQ4lMC8S5",Positive,"['media', 'monitor', 'de', 'berita', 'ronaldo', 'jagokan', 'pranci', 'juara', 'kpu', 'umumkan', 'hasil', 'verifikasi', 'faktual', 'parpol', 'calon', 'peserta', 'pemilu', 'prediksi', 'juta', 'pemudik', 'bepergian', 'libur', 'nataru', 'terapkan', 'ppkm', 'level', 'i', 'nataru']"
8524,KPU Kabupaten Bima Uji Publik Rancangan Penetapan Dapil dan Alokasi Kursi Anggota DPRD pada Pemilu 2024 https://t.co/WWlDnbekSM,Neutral,"['kpu', 'kabupaten', 'bima', 'uji', 'publik', 'rancangan', 'penetapan', 'dapil', 'alokasi', 'kursi', 'anggota', 'dprd', 'pemilu']"
8525,"@Leonita_Lestari @SeruniPuspaAlam Sopo sing ngomongi, krunguu ae nek arep ono pemilu, leren ambegan disik Wak...😂",Positive,"['lestari', 'sopo', 'sing', 'ngomongi', 'krunguu', 'nek', 'arep', 'sono', 'pemilu', 'leren', 'ambegan', 'disik', 'wak']"
8526,Berikut nomor urut 17 parpol peserta Pemilu 2024 https://t.co/zXmgZJpo59 via @Radar Tuban,Neutral,"['nomor', 'urut', 'parpol', 'peserta', 'pemilu', 'via', 'tuban']"
8527,"#sahabatbawasli
Lagi nih Bawaslu berhasil meraih Predikat Lembaga Informatif untuk kesekian kalinya dari Komisi Informasi. Semoga terus bisa dipertahankan demi menjaga kepercayaan publik terhadap lembaga pengawas pemilu.

#bawasluinformatif 
#ayoawasibersama 
#bawaslubabel https://t.co/7rc4P818FN",Positive,"['nih', 'bawaslu', 'berhasil', 'meraih', 'predikat', 'lembaga', 'informatif', 'kesekian', 'kalinya', 'komisi', 'informasi', 'semoga', 'dipertahankan', 'menjaga', 'kepercayaan', 'publik', 'lembaga', 'pengawa', 'pemilu']"
8529,Siap mengsukseskan pemilu 2024 https://t.co/23g9HPZx2r,Neutral,"['mengsukseskan', 'pemilu']"
8530,Demokrat Bekasi siap menangkan Ketum AHY di Pemilu 2024. https://t.co/U6EudvLBSK #AHYPimpinPerubahan,Positive,"['demokrat', 'bekasi', 'menangkan', 'ketum', 'ahi', 'pemilu']"
8531,Dari pasal tersebut dapat dipahami bahwa ASN diwajibkan untuk menjaga netralitas tanpa memihak dan terintervensi pihak manapun khususnya dalam pelaksanaan pemilu 2024 mendatang. https://t.co/vE7nsu8wxt,Neutral,"['pasal', 'dipahami', 'asn', 'diwajibkan', 'menjaga', 'netralita', 'terintervensi', 'manapun', 'pelaksanaan', 'pemilu']"
8532,"KPU Tetapkan Nomor Urut 17 Partai Politik Peserta Pemilu 2024, Ini Daftarnya https://t.co/pMEuHkmia5",Neutral,"['kpu', 'tetapkan', 'nomor', 'urut', 'partai', 'politik', 'peserta', 'pemilu', 'daftarnya']"
8533,"Kalapas Tebo, Reinhards Indra Pitoy, secara langsung memimpin dalam pembacaan ikrar netralitas pegawai yang berisi 4 poin pernyataan netralitas dalam pemilu 2024.",Positive,"['kalapa', 'tebo', 'reinhard', 'indra', 'pitoy', 'langsung', 'memimpin', 'pembacaan', 'ikrar', 'netralita', 'pegawai', 'berisi', 'poin', 'pernyataan', 'netralita', 'pemilu']"
8534,@NasDem @KPU_ID Yuk bisa yuk semangat #Na5Dem semoga menang di Pemilu 2024 nnti,Positive,"['id', 'yuk', 'yuk', 'semangat', 'semoga', 'menang', 'pemilu']"
8535,"tadi pagi sambil nonton bola, jadi muncul curiousity bagaimana pemilu dgn konfigurasi baru Papua. Dari 2 provinsi, menjadi 6.",Neutral,"['pagi', 'menonton', 'bola', 'muncul', 'curious', 'pemilu', 'konfigurasi', 'papua', 'provinsi']"
8536,Bawaslu Parepare mantapkan kesiapan Sentra Gakkumdu untuk Pemilu 2024 https://t.co/VYtOcvcorF,Neutral,"['bawaslu', 'parepar', 'mantapkan', 'kesiapan', 'sentra', 'gakkumdu', 'pemilu']"
8537,"Jusuf Kalla Angkat Bicara Soal Penundaan Pemilu 2024: Tak Taat Konstitusi, Maka Negeri Ini Akan... https://t.co/QlDDDpMRnz",Positive,"['jusuf', 'kalla', 'angkat', 'bicara', 'penundaan', 'pemilu', 'taat', 'konstitusi', 'negeri']"
8538,"Pawai Akbar Nasional Partai Buruh Hari Ini: Syukur Lolos Peserta Pemilu

https://t.co/YKOWvmFvCo",Neutral,"['pawai', 'akbar', 'nasion', 'partai', 'buruh', 'syukur', 'lolo', 'peserta', 'pemilu']"
8539,"Resmi, 17 Parpol Lolos Jadi Peserta Pemilu 2024, Ini Daftarnya
https://t.co/Muw9RSaaO1",Neutral,"['resmi', 'parpol', 'lolo', 'peserta', 'pemilu', 'daftarnya']"
8540,"@keuangannews_id Sy pernah pilih kedua partai ini. Pemilu 2024, goodbye....",Neutral,"['id', 'pilih', 'partai', 'pemilu', 'goodby']"
8541,Hy usul 3 periode &amp; tunda pemilu aja ud kalian usulin ditangkap ini nyatain ada Presiden de Facto trs bagaimana? 😃😃😃 #Tangkap #NegriEdian https://t.co/fX243y9vLE,Positive,"['hai', 'usul', 'period', 'amp', 'tunda', 'pemilu', 'usulin', 'ditangkap', 'nyatain', 'presiden', 'deh', 'facto']"
8542,@NasDem @KPU_ID Bismillah #Na5Dem dan Pak Anies unggul di pemilu 2024 nanti,Positive,"['id', 'bismillah', 'ani', 'unggul', 'pemilu']"
8543,"@CNNIndonesia Pindah ke PDIP. Yakin banget gue. Kalau masih di PSI engga ada suaranya dan di prediksi jaya jaya jaya, engga masuk ke DPR RI lagi itu partai. Pemenang pemilu 2024 udah jelas PDIP lagi. Malahan, bisa 25-30% nanti itu menangnya.",Positive,"['pindah', 'pdip', 'banget', 'gue', 'psi', 'suaranya', 'prediksi', 'jaya', 'jaya', 'jaya', 'masuk', 'dpr', 'ri', 'partai', 'pemenang', 'pemilu', 'pdip', 'menangnya']"
8544,@OposisiCerdas Buruan lawan jangan karena gugatan kalian makin jadi aja ini kpu utk memutuskan menunda pemilu,Positive,"['buruan', 'lawan', 'gugatan', 'kpu', 'memutuskan', 'menunda', 'pemilu']"
8545,"Ini Daftar Nomor Urut Partai Politik Pemilu 2024

https://t.co/z0OUcObJfV",Neutral,"['daftar', 'nomor', 'urut', 'partai', 'politik', 'pemilu']"
8546,"#infopolisisukoharjo
.
Kapolres AKBP Wahyu Nugroho S menjadi narasumber dalam acara Konsolidasi Pengawasan Tahapan Pemilu Bawaslu Kab. Sukoharjo bersama Pengawas Ad Hoc di Cendana Ballroom Hotel Tosan, Grogol (Selasa,13/12).
.
#PolresSukoharjo 
#polisisukoharjo 
#polripresisi https://t.co/BTfw3hiwxq",Positive,"['kapolr', 'akbp', 'wahyu', 'nugroho', 'si', 'narasumb', 'acara', 'konsolidasi', 'pengawasan', 'tahapan', 'pemilu', 'bawaslu', 'kab', 'sukoharjo', 'pengawa', 'hoc', 'cendana', 'ballroom', 'hotel', 'tosan', 'grogol', 'selasa']"
8547,"Ini menurut pendapatnya politikus mba Tsamara tentang Pak Erick Thohir bila berpasangan dengan Bapak Ganjar Pranowo di Pemilu tahun 2024.
Aamiin-Aamiin-Aamiin YRA 🤲❤️🇮🇩
@erickthohir 
#BangkitBersamaET https://t.co/Wn25ZcHdY9",Positive,"['pendapatnya', 'politiku', 'mbak', 'tsamara', 'erick', 'thohir', 'berpasangan', 'ganjar', 'pranowo', 'pemilu', 'aamiinaamiinaamiin', 'yra']"
8548,"@NasDem @KPU_ID Mantaap, semoga lancar di pemilu 2024. Semoga #Na5Dem menang",Positive,"['id', 'mantap', 'semoga', 'lancar', 'pemilu', 'semoga', 'menang']"
8549,"PKB Tetap Nomor Urut 1 di Pemilu 2024, Cak Imin: Efektif dan Efisien https://t.co/xSPRKSCped via @beritasatu ....
PKB MANTAP 👍",Positive,"['pkb', 'nomor', 'urut', 'pemilu', 'cak', 'imin', 'efektif', 'efisien', 'via', 'pkb', 'mantap']"
8550,Ketum Demokrat Optimis Rebut Kursi DPR di 4 Provinsi Baru di Papua: Terdapat empat provinsi baru di Papua yang bakal menjadi daerah pilihan Pemilu 2024 mendatang. Sejumlah partai politik perlu memikirkan daerah pilihan baru tersebut dalam meraup suara… https://t.co/N1NY3jvTLo,Positive,"['ketum', 'demokrat', 'optimi', 'rebut', 'kursi', 'dpr', 'provinsi', 'papua', 'provinsi', 'papua', 'daerah', 'pilihan', 'pemilu', 'partai', 'politik', 'memikirkan', 'daerah', 'pilihan', 'meraup', 'suara']"
8551,"Pemilu 2024, Jumlah Kursi DPRD Padang Tetap 45 https://t.co/hgSiouLW9f",Neutral,"['pemilu', 'kursi', 'dprd', 'padang']"
8552,"Pemilu 2024, Jumlah Kursi DPRD Padang Tetap 45 https://t.co/DNk8Uejd24",Neutral,"['pemilu', 'kursi', 'dprd', 'padang']"
8553,"#TemanPemilih kamu perlu tahu, inilah Nomor Urut Partai Politik Peserta Pemilu Tahun 2024

#KPUMelayani
#PemiluSerentak https://t.co/NoFB2t9fb4",Neutral,"['nomor', 'urut', 'partai', 'politik', 'peserta', 'pemilu']"
8554,"Hari ini, selaku Ketua Umum @PDemokrat, saya bersama bbrp pengurus akan hadir di @KPU_ID utk penetapan nomor urut peserta Pemilu 2024. Semoga momen ini menjadi awal yg baik utk mewujudkan Pemilu 2024 yg sehat. Mohon doa untuk kelancaran kegiatan hari ini.
https://t.co/T1dKKQqLMx https://t.co/cJgALOeKZe",Positive,"['ketua', 'penguru', 'hadir', 'id', 'penetapan', 'nomor', 'urut', 'peserta', 'pemilu', 'semoga', 'momen', 'mewujudkan', 'pemilu', 'sehat', 'mohon', 'doa', 'kelancaran', 'kegiatan']"
8555,https://t.co/FcHqQs0u4a: Bawaslu Landak Launching Desa Siaga Pemilu di Memp... https://t.co/G56s9iofAM,Positive,"['bawaslu', 'landak', 'launch', 'desa', 'siaga', 'pemilu', 'memp']"
8556,"Resmi! Daftar Nomor Urut Partai Politik Terbaru Peserta Pemilu 2024

#pemilu2024 
https://t.co/RoZufm1FWf",Positive,"['resmi', 'daftar', 'nomor', 'urut', 'partai', 'politik', 'terbaru', 'peserta', 'pemilu']"
